instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,pKey.rt,pKey.duration,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,pracs.pKey.rt,pracs.pKey.duration,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,16,16,0,,,,,,,,,,299,5,confirm ,NN,Stethoscope,stimuli/NN_stethoscope_img1.png,stimuli/NN_stethoscope_img2.png,stimuli/stethoscope_img3.png,NIGHTGOWN,NIGHTGOWN,STETHOSCOPE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.03038420015946,"[(-100.0, 3.3498908998444676)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,16,16,16,257.38204010017216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.29635949991643,266.3056533001363,266.93718150025234,266.7928963000886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.348232800141,257.38204010017216,257.38204010017216,257.38204010017216,257.38204010017216,257.38204010017216,257.38204010017216,-100.0,4.0319889998063445,261.2762076999061,261.2762076999061,261.2762076999061,-100.0,4.03038420015946,265.29282180033624,265.29282180033624,265.29282180033624,265.29282180033624,265.29282180033624,265.29282180033624,265.39027690002695,265.39027690002695,265.39027690002695,266.3056533001363,266.3056533001363,266.29619920020923,[],-100.0,4.03038420015946,"[(-100.0, 3.3498908998444676)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,17,17,0,,,,,,,,,,217,5,confirm ,YY,Oyster,stimuli/YY_oyster_img1.png,stimuli/YY_oyster_img2.png,stimuli/oyster_img3.png,OYSTER,OYSTER,OYSTER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.029378999955952,"[(100.0, 2.09287660010159)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,17,17,17,266.93718150025234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.8689802000299,275.8795384000987,,276.3692152001895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.9224940999411,266.93718150025234,266.93718150025234,266.93718150025234,266.93718150025234,266.93718150025234,266.93718150025234,100.0,4.024289000313729,270.83375369990245,270.83375369990245,270.83375369990245,100.0,4.029378999955952,274.86534840008244,274.86534840008244,274.86534840008244,274.86534840008244,274.86534840008244,274.86534840008244,274.94726209994406,274.94726209994406,274.94726209994406,275.8795384000987,275.8795384000987,275.8688282002695,[],100.0,4.029378999955952,"[(100.0, 2.09287660010159)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,18,18,0,,,,,,,,,,146,5,confirm ,NN,Gnome,stimuli/NN_gnome_img1.png,stimuli/NN_gnome_img2.png,stimuli/gnome_img3.png,CLOUD,CLOUD,GNOME,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.029570300132036,"[(-100.0, 2.426911599934101)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,18,18,18,276.5298943002708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4430392999202,285.4534126999788,286.00169089995325,285.9405517000705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.49536560010165,276.5298943002708,276.5298943002708,276.5298943002708,276.5298943002708,276.5298943002708,276.5298943002708,-100.0,4.025237299967557,280.4239427000284,280.4239427000284,280.4239427000284,-100.0,4.029570300132036,284.4405726999976,284.4405726999976,284.4405726999976,284.4405726999976,284.4405726999976,284.4405726999976,284.5381428003311,284.5381428003311,284.5381428003311,285.4534126999788,285.4534126999788,285.4428856000304,[],-100.0,4.029570300132036,"[(-100.0, 2.426911599934101)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,19,19,0,,,,,,,,,,93,5,confirm,YY,Dog,stimuli/YY_dog_img1.png,stimuli/YY_dog_img2.png,stimuli/dog_img3.png,DOG,DOG,DOG,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.028564700391144,"[(100.0, 2.412144700065255)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,19,19,19,286.00169089995325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.01679310016334,295.0272468002513,295.5921610002406,295.51444490021095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9808308002539,286.00169089995325,286.00169089995325,286.00169089995325,286.00169089995325,286.00169089995325,286.00169089995325,100.0,4.026058699935675,289.99774410016835,289.99774410016835,289.99774410016835,100.0,4.028564700391144,294.0130698001012,294.0130698001012,294.0130698001012,294.0130698001012,294.0130698001012,294.0130698001012,294.0130698001012,294.0130698001012,294.0130698001012,295.0272468002513,295.0272468002513,295.01663740025833,[],100.0,4.028564700391144,"[(100.0, 2.412144700065255)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,20,20,0,,,,,,,,,,87,6,disconfirm,YN,Dress,stimuli/YN_dress_img1.png,stimuli/YN_dress_img2.png,stimuli/dress_img3.png,CHRISTMAS TREE,CHRISTMAS TREE,DRESS,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.027119999751449,"[(100.0, 2.5275359000079334)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,20,20,20,295.5921610002406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.60796050028875,304.6177632003091,305.2172950003296,305.1058435002342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5783990002237,295.5921610002406,295.5921610002406,295.5921610002406,295.5921610002406,295.5921610002406,295.5921610002406,100.0,4.044333099853247,299.5885753999464,299.5885753999464,299.5885753999464,100.0,4.027119999751449,303.60268300026655,303.60268300026655,303.60268300026655,303.60268300026655,303.60268300026655,303.60268300026655,303.60268300026655,303.60268300026655,303.60268300026655,304.6177632003091,304.6177632003091,304.6077928002924,[],100.0,4.027119999751449,"[(100.0, 2.5275359000079334)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,21,21,0,,,,,,,,,,339,6,disconfirm,NY,Walrus,stimuli/NY_walrus_img1.png,stimuli/NY_walrus_img2.png,stimuli/walrus_img3.png,WALRUS,WALRUS,WALRUS,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.029393100179732,"[(46.0, 2.3761591003276408), (20.0, 2.7925950000062585), (100.0, 3.809004600159824)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,21,21,21,305.2172950003296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.18251560023054,314.19157540006563,314.7564719002694,314.67879200028256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1802842998877,305.2172950003296,305.2172950003296,305.2172950003296,305.2172950003296,305.2172950003296,305.2172950003296,100.0,4.024694200139493,309.1621659002267,309.1621659002267,309.1621659002267,100.0,4.029393100179732,313.1786140999757,313.1786140999757,313.1786140999757,313.1786140999757,313.1786140999757,313.1786140999757,313.22629950009286,313.22629950009286,313.22629950009286,314.19157540006563,314.19157540006563,314.18236749991775,[],100.0,4.029393100179732,"[(46.0, 2.3761591003276408), (20.0, 2.7925950000062585), (100.0, 3.809004600159824)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,22,22,0,,,,,,,,,,226,6,disconfirm,YN,Parking Meter,stimuli/YN_parking meter_img1.png,stimuli/YN_parking meter_img2.png,stimuli/parking meter_img3.png,TEDDY BEAR,TEDDY BEAR,PARKING METER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.028748299926519,"[(-100.0, 2.3095559999346733)]",['2'],[1.1209841999225318],[None],,,,,,,,,,,,,,,,0,0,0,0,0,22,22,22,314.7564719002694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.755552300252,323.76544150011614,324.33060480002314,324.2526994999498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.7446105000563,314.7564719002694,314.7564719002694,314.7564719002694,314.7564719002694,314.7564719002694,314.7564719002694,-100.0,4.024448900017887,318.735983800143,318.735983800143,318.735983800143,-100.0,4.028748299926519,322.75152460020036,322.75152460020036,322.75152460020036,322.75152460020036,322.75152460020036,322.75152460020036,322.7667383002117,322.7667383002117,322.7667383002117,323.76544150011614,323.76544150011614,323.75530249997973,[],-100.0,4.028748299926519,"[(-100.0, 2.3095559999346733)]",['2'],[1.1209841999225318],[None],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,23,23,0,,,,,,,,,,204,6,disconfirm,NY,Mouse,stimuli/NY_mouse_img1.png,stimuli/NY_mouse_img2.png,stimuli/mouse_img3.png,MOUSE,MOUSE,MOUSE,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.0293163000606,"[(100.0, 2.776774600148201)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,23,23,23,324.33060480002314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.3298793002032,333.3393331002444,333.8876392999664,333.8265307000838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3098295000382,324.33060480002314,324.33060480002314,324.33060480002314,324.33060480002314,324.33060480002314,324.33060480002314,100.0,4.025020699948072,328.2936050002463,328.2936050002463,328.2936050002463,100.0,4.0293163000606,332.3246075999923,332.3246075999923,332.3246075999923,332.3246075999923,332.3246075999923,332.3246075999923,332.3405031999573,332.3405031999573,332.3405031999573,333.3393331002444,333.3393331002444,333.32970760017633,[],100.0,4.0293163000606,"[(100.0, 2.776774600148201)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,24,24,0,,,,,,,,,,176,7,confirm ,YY,Key,stimuli/YY_key_img1.png,stimuli/YY_key_img2.png,stimuli/key_img3.png,KEY,KEY,KEY,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.028951599728316,"[(100.0, 2.3770083002746105)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,24,24,24,333.8876392999664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9039313001558,342.91317680012435,343.4948609001003,343.400767700281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8708581002429,333.8876392999664,333.8876392999664,333.8876392999664,333.8876392999664,333.8876392999664,333.8876392999664,100.0,4.025423500221223,337.8675124999136,337.8675124999136,337.8675124999136,100.0,4.028951599728316,341.8981357002631,341.8981357002631,341.8981357002631,341.8981357002631,341.8981357002631,341.8981357002631,341.8981357002631,341.8981357002631,341.8981357002631,342.91317680012435,342.91317680012435,342.90373620018363,[],100.0,4.028951599728316,"[(100.0, 2.3770083002746105)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,25,25,0,,,,,,,,,,227,7,confirm ,NN,Parrot,stimuli/NN_parrot_img1.png,stimuli/NN_parrot_img2.png,stimuli/parrot_img3.png,FLEA,FLEA,PARROT,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.029345399700105,"[(-100.0, 2.725468199700117), (-76.0, 3.5911963996477425), (-100.0, 0.6012206999585032)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,25,25,25,343.4948609001003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4768106001429,352.48710080003366,353.06866000033915,352.97418570006266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.47143710032105,343.4948609001003,343.4948609001003,343.4948609001003,343.4948609001003,343.4948609001003,343.4948609001003,-76.0,4.025159399956465,347.4414902003482,347.4414902003482,347.4414902003482,-100.0,4.029345399700105,351.4720211001113,351.4720211001113,351.4720211001113,351.4720211001113,351.4720211001113,351.4720211001113,351.504852199927,351.504852199927,351.504852199927,352.48710080003366,352.48710080003366,352.4766417001374,[],-100.0,4.029345399700105,"[(-100.0, 2.725468199700117), (-76.0, 3.5911963996477425), (-100.0, 0.6012206999585032)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,26,26,0,,,,,,,,,,189,7,confirm ,YY,Lobster,stimuli/YY_lobster_img1.png,stimuli/YY_lobster_img2.png,stimuli/lobster_img3.png,LOBSTER,LOBSTER,LOBSTER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.0294244000688195,"[(100.0, 0.5162408999167383)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,26,26,26,353.06866000033915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1443826002069,362.1667137001641,,362.6552165001631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0541393002495,353.06866000033915,353.06866000033915,353.06866000033915,353.06866000033915,353.06866000033915,353.06866000033915,68.0,4.025308100041002,357.0152032999322,357.0152032999322,357.0152032999322,100.0,4.0294244000688195,361.04587589995936,361.04587589995936,361.04587589995936,361.04587589995936,361.04587589995936,361.04587589995936,361.07877020025626,361.07877020025626,361.07877020025626,362.1667137001641,362.1667137001641,362.14277020003647,[],100.0,4.0294244000688195,"[(100.0, 0.5162408999167383)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,27,27,0,,,,,,,,,,86,7,confirm,NN,Crib,stimuli/NN_crib_img1.png,stimuli/NN_crib_img2.png,stimuli/crib_img3.png,INSTRUMENT,INSTRUMENT,CRIB,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.026333900168538,"[(-100.0, 2.833349999971688)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,27,27,27,362.760375500191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.7103961999528,371.71811580006033,372.2496595000848,372.2054818002507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.74139220034704,362.760375500191,362.760375500191,362.760375500191,362.760375500191,362.760375500191,362.760375500191,-100.0,4.018113799858838,366.6904559000395,366.6904559000395,366.6904559000395,-100.0,4.026333900168538,370.7029730998911,370.7029730998911,370.7029730998911,370.7029730998911,370.7029730998911,370.7029730998911,370.76912719989195,370.76912719989195,370.76912719989195,371.71811580006033,371.71811580006033,371.71016230015084,[],-100.0,4.026333900168538,"[(-100.0, 2.833349999971688)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,28,28,0,,,,,,,,,,340,8,disconfirm,YN,Washing Machine,stimuli/YN_washing machine_img1.png,stimuli/YN_washing machine_img2.png,stimuli/washing machine_img3.png,PACKAGE,PACKAGE,WASHING MACHINE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.028785299975425,"[(100.0, 2.241361299995333), (-100.0, 3.3794852001592517)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,28,28,28,372.2496595000848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2817170000635,381.29185800021514,381.8568806000985,381.7790471999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.2376387002878,372.2496595000848,372.2496595000848,372.2496595000848,372.2496595000848,372.2496595000848,372.2496595000848,100.0,4.023603799752891,376.2461880999617,376.2461880999617,376.2461880999617,-100.0,4.028785299975425,380.27682980010286,380.27682980010286,380.27682980010286,380.27682980010286,380.27682980010286,380.27682980010286,380.25888330023736,380.25888330023736,380.25888330023736,381.29185800021514,381.29185800021514,381.28156109992415,[],-100.0,4.028785299975425,"[(100.0, 2.241361299995333), (-100.0, 3.3794852001592517)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,29,29,0,,,,,,,,,,117,8,disconfirm,NY,Crab,stimuli/NY_crab_img1.png,stimuli/NY_crab_img2.png,stimuli/crab_img3.png,CRAB,CRAB,CRAB,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.029088300187141,"[(100.0, 3.0264592999592423)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,29,29,29,381.8568806000985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8554899999872,390.8657261002809,391.43073710007593,391.3529028999619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.83817490004003,381.8568806000985,381.8568806000985,381.8568806000985,381.8568806000985,381.8568806000985,381.8568806000985,100.0,4.025328599847853,385.8199974000454,385.8199974000454,385.8199974000454,100.0,4.029088300187141,389.85072190035135,389.85072190035135,389.85072190035135,389.85072190035135,389.85072190035135,389.85072190035135,389.86691359989345,389.86691359989345,389.86691359989345,390.8657261002809,390.8657261002809,390.8553177001886,[],100.0,4.029088300187141,"[(100.0, 3.0264592999592423)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,30,30,0,,,,,,,,,,160,8,disconfirm,YN,Hippo,stimuli/YN_hippo_img1.png,stimuli/YN_hippo_img2.png,stimuli/hippo_img3.png,PIG,PIG,HIPPO,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.029409199953079,"[(-100.0, 2.56035039993003)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,30,30,30,391.43073710007593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4289854001254,400.4396085999906,401.00457439990714,400.92680860031396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.41421670001,391.43073710007593,391.43073710007593,391.43073710007593,391.43073710007593,391.43073710007593,391.43073710007593,-100.0,4.025463100057095,395.3938583000563,395.3938583000563,395.3938583000563,-100.0,4.029409199953079,399.4245851999149,399.4245851999149,399.4245851999149,399.4245851999149,399.4245851999149,399.4245851999149,399.44080480001867,399.44080480001867,399.44080480001867,400.4396085999906,400.4396085999906,400.4288058001548,[],-100.0,4.029409199953079,"[(-100.0, 2.56035039993003)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,31,31,0,,,,,,,,,,278,8,disconfirm,NY,Seagull,stimuli/NY_seagull_img1.png,stimuli/NY_seagull_img2.png,stimuli/seagull_img3.png,SEAGULL,SEAGULL,SEAGULL,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,100.0,4.0291840001009405,"[(100.0, 2.931872900109738)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,31,31,31,401.00457439990714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0029760999605,410.0134422001429,410.59508570004255,410.50088640023023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.983736500144,401.00457439990714,401.00457439990714,401.00457439990714,401.00457439990714,401.00457439990714,401.00457439990714,100.0,4.025678699836135,404.98400459997356,404.98400459997356,404.98400459997356,100.0,4.0291840001009405,409.00076179997995,409.00076179997995,409.00076179997995,409.00076179997995,409.00076179997995,409.00076179997995,409.01477209990844,409.01477209990844,409.01477209990844,410.0134422001429,410.0134422001429,410.002804600168,[],100.0,4.0291840001009405,"[(100.0, 2.931872900109738)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,32,32,0,,,,,,,,,,258,9,confirm ,NN,Record Player,stimuli/NN_record player_img1.png,stimuli/NN_record player_img2.png,stimuli/record player_img3.png,BUBBLE,BUBBLE,RECORD PLAYER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.39301029965281487,None,-100.0,4.028878000099212,"[(52.0, 2.80987530015409), (-64.0, 0.084345200099051), (100.0, 1.8480723001994193), (-100.0, 4.028878000099212)]",None,,,,,,,,,,,,,,,,,,0,0,0,0,0,32,32,32,410.59508570004255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5769350999035,419.58730889996514,420.13562129996717,420.07449080003425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5719746001996,410.59508570004255,410.59508570004255,410.59508570004255,410.59508570004255,410.59508570004255,410.59508570004255,-56.0,4.025647799950093,414.5416695000604,414.5416695000604,414.5416695000604,-100.0,4.028878000099212,418.57329090032727,418.57329090032727,418.57329090032727,418.57329090032727,418.57329090032727,418.57329090032727,418.60529530001804,418.60529530001804,418.60529530001804,419.58730889996514,419.58730889996514,419.57666769996285,[],-100.0,4.028878000099212,"[(52.0, 2.80987530015409), (-64.0, 0.084345200099051), (100.0, 1.8480723001994193), (-100.0, 4.028878000099212)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
