instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,18,18,0,,,,,,,,,,109,5,confirm ,NN,Feather,stimuli/NN_feather_img1.png,stimuli/NN_feather_img2.png,stimuli/feather_img3.png,SHEEP,SHEEP,FEATHER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.028988400008529,"[(-100, 2.3830821001902223)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,18,18,18,1078.1477568000555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.1633799001575,1087.173370799981,,1087.6685445997864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.137381900102,1078.1477568000555,1078.1477568000555,1078.1477568000555,1078.1477568000555,1078.1477568000555,1078.1477568000555,-100.0,4.025566500145942,1082.127810999751,1082.127810999751,1082.127810999751,-100.0,4.028988400008529,1086.1583825000562,1086.1583825000562,1086.1583825000562,1086.1583825000562,1086.1583825000562,1086.1583825000562,1086.1583825000562,1086.1583825000562,1086.1583825000562,1087.173370799981,1087.173370799981,1087.1631539999507,[],-100.0,4.028988400008529,"[(-100, 2.3830821001902223)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,19,19,0,,,,,,,,,,127,5,confirm ,YY,Fountain,stimuli/YY_fountain_img1.png,stimuli/YY_fountain_img2.png,stimuli/fountain_img3.png,FOUNTAIN,FOUNTAIN,FOUNTAIN,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,99.25925925925924,4.029621999710798,"[(99.25925925925924, 4.608271700330079), (99.25925925925924, 4.723647000268102)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,19,19,19,1087.7902787998319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.7367465998977,1096.7471651001833,1097.2955583999865,1097.2344197998755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.7677438999526,1087.7902787998319,1087.7902787998319,1087.7902787998319,1087.7902787998319,1087.7902787998319,1087.7902787998319,34.074074074074076,4.024685200303793,1091.7017473001033,1091.7017473001033,1091.7017473001033,99.25925925925924,4.029621999710798,1095.732185299974,1095.732185299974,1095.732185299974,1095.732185299974,1095.732185299974,1095.732185299974,1095.7983873998746,1095.7983873998746,1095.7983873998746,1096.7471651001833,1096.7471651001833,1096.7365457997657,[],99.25925925925924,4.029621999710798,"[(99.25925925925924, 4.608271700330079), (99.25925925925924, 4.723647000268102)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,20,20,0,,,,,,,,,,131,6,disconfirm,YN,Gas Pump,stimuli/YN_gas pump_img1.png,stimuli/YN_gas pump_img2.png,stimuli/gas pump_img3.png,ROBOT,ROBOT,GAS PUMP,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.029575700405985,"[(2.2222222222222143, 3.1979709998704493), (100.0, 3.9843048001639545), (-100, 5.529070999938995)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,20,20,20,1097.2955583999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.310669399798,1106.3210756001063,1106.8693757997826,1106.8084339001216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.285097999964,1097.2955583999865,1097.2955583999865,1097.2955583999865,1097.2955583999865,1097.2955583999865,1097.2955583999865,100.0,4.025973499752581,1101.2916711000726,1101.2916711000726,1101.2916711000726,-100.0,4.029575700405985,1105.3060512999073,1105.3060512999073,1105.3060512999073,1105.3060512999073,1105.3060512999073,1105.3060512999073,1105.3060512999073,1105.3060512999073,1105.3060512999073,1106.3210756001063,1106.3210756001063,1106.3104309001938,[],-100.0,4.029575700405985,"[(2.2222222222222143, 3.1979709998704493), (100.0, 3.9843048001639545), (-100, 5.529070999938995)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,21,21,0,,,,,,,,,,124,6,disconfirm,NY,Kite,stimuli/NY_kite_img1.png,stimuli/NY_kite_img2.png,stimuli/kite_img3.png,KITE,KITE,KITE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,0.0,4.029419499915093,[],None,,,,,,,,,,,,,,,,,,0,1,1,1,0,21,21,21,1106.8693757997826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.8843275997788,1115.8948524999432,1116.4432052001357,1116.3831497998908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.8453005999327,1106.8693757997826,1106.8693757997826,1106.8693757997826,1106.8693757997826,1106.8693757997826,1106.8693757997826,0.0,4.025542000308633,1110.8492916999385,1110.8492916999385,1110.8492916999385,0.0,4.029419499915093,1114.880080500152,1114.880080500152,1114.880080500152,1114.880080500152,1114.880080500152,1114.880080500152,1114.880080500152,1114.880080500152,1114.880080500152,1115.8948524999432,1115.8948524999432,1115.8841399000958,[],0.0,4.029419499915093,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,22,22,0,,,,,,,,,,27,6,disconfirm,YN,Bath Tub,stimuli/YN_bath tub_img1.png,stimuli/YN_bath tub_img2.png,stimuli/bath tub_img3.png,LAMP,LAMP,BATH TUB,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,0.0,4.028523500077426,[],None,,,,,,,,,,,,,,,,,,0,1,1,1,0,22,22,22,1116.4432052001357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.4584071999416,1125.4688284997828,1126.050319199916,1125.9560468001291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.4193083997816,1116.4432052001357,1116.4432052001357,1116.4432052001357,1116.4432052001357,1116.4432052001357,1116.4432052001357,0.0,4.026459699962288,1120.4229689999484,1120.4229689999484,1120.4229689999484,0.0,4.028523500077426,1124.4537774999626,1124.4537774999626,1124.4537774999626,1124.4537774999626,1124.4537774999626,1124.4537774999626,1124.4537774999626,1124.4537774999626,1124.4537774999626,1125.4688284997828,1125.4688284997828,1125.4582735998556,[],0.0,4.028523500077426,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,23,23,0,,,,,,,,,,143,6,disconfirm,NY,Goose,stimuli/NY_goose_img1.png,stimuli/NY_goose_img2.png,stimuli/goose_img3.png,GOOSE,GOOSE,GOOSE,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,99.25925925925924,4.02876630006358,"[(99.25925925925924, 1.97729009995237), (99.25925925925924, 2.077215800061822)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,23,23,23,1126.050319199916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.0354623999447,1135.0425919997506,1135.6074954997748,1135.5296310000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.0291911000386,1126.050319199916,1126.050319199916,1126.050319199916,1126.050319199916,1126.050319199916,1126.050319199916,99.25925925925924,4.02580890012905,1129.9968047998846,1129.9968047998846,1129.9968047998846,99.25925925925924,4.02876630006358,1134.0275051998906,1134.0275051998906,1134.0275051998906,1134.0275051998906,1134.0275051998906,1134.0275051998906,1134.0603795000352,1134.0603795000352,1134.0603795000352,1135.0425919997506,1135.0425919997506,1135.0352532998659,[],99.25925925925924,4.02876630006358,"[(99.25925925925924, 1.97729009995237), (99.25925925925924, 2.077215800061822)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,24,24,0,,,,,,,,,,263,7,confirm ,YY,Rocket,stimuli/YY_rocket_img1.png,stimuli/YY_rocket_img2.png,stimuli/rocket_img3.png,ROCKET,ROCKET,ROCKET,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.029281300026923,"[(100, 3.5065383003093302)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,24,24,24,1135.6074954997748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.6060220999643,1144.6163515001535,1145.1979803000577,1145.1037142002024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.582187899854,1135.6074954997748,1135.6074954997748,1135.6074954997748,1135.6074954997748,1135.6074954997748,1135.6074954997748,100.0,4.022769699804485,1139.570612499956,1139.570612499956,1139.570612499956,100.0,4.029281300026923,1143.6018157000653,1143.6018157000653,1143.6018157000653,1143.6018157000653,1143.6018157000653,1143.6018157000653,1143.6179251000285,1143.6179251000285,1143.6179251000285,1144.6163515001535,1144.6163515001535,1144.605843400117,[],100.0,4.029281300026923,"[(100, 3.5065383003093302)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,25,25,0,,,,,,,,,,174,7,confirm ,NN,Keg,stimuli/NN_keg_img1.png,stimuli/NN_keg_img2.png,stimuli/keg_img3.png,HAMMER,HAMMER,KEG,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.0286763003095984,"[(-100, 5.5400013998150826)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,25,25,25,1145.1979803000577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.1811190000735,1154.1907170000486,1154.738473400008,1154.6774590001442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.1781604997814,1145.1979803000577,1145.1979803000577,1145.1979803000577,1145.1979803000577,1145.1979803000577,1145.1979803000577,0.0,4.025958099868149,1149.1445577000268,1149.1445577000268,1149.1445577000268,-100.0,4.0286763003095984,1153.1752014001831,1153.1752014001831,1153.1752014001831,1153.1752014001831,1153.1752014001831,1153.1752014001831,1153.2080757999793,1153.2080757999793,1153.2080757999793,1154.1907170000486,1154.1907170000486,1154.18095119996,[],-100.0,4.0286763003095984,"[(-100, 5.5400013998150826)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,26,26,0,,,,,,,,,,111,7,confirm ,YY,Bike,stimuli/YY_bike_img1.png,stimuli/YY_bike_img2.png,stimuli/bike_img3.png,BIKE,BIKE,BIKE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.02916320040822,"[(100.0, 2.9035318000242114), (100.0, 2.987333099823445)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,26,26,26,1154.738473400008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.7540047997609,1163.7640113998204,1164.312334800139,1164.2513196999207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.7226901999675,1154.738473400008,1154.738473400008,1154.738473400008,1154.738473400008,1154.738473400008,1154.738473400008,100.0,4.024200899992138,1158.718385799788,1158.718385799788,1158.718385799788,100.0,4.02916320040822,1162.749013400171,1162.749013400171,1162.749013400171,1162.749013400171,1162.749013400171,1162.749013400171,1162.749013400171,1162.749013400171,1162.749013400171,1163.7640113998204,1163.7640113998204,1163.7537976000458,[],100.0,4.02916320040822,"[(100.0, 2.9035318000242114), (100.0, 2.987333099823445)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,27,27,0,,,,,,,,,,307,7,confirm ,NN,Swing Set,stimuli/NN_swing set_img1.png,stimuli/NN_swing set_img2.png,stimuli/swing set_img3.png,POND,POND,SWING SET,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.029490899760276,"[(-100, 6.235193199943751)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,27,27,27,1164.312334800139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.3282397999428,1173.3380646998994,1173.8861958999187,1173.8252511997707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.2966082999483,1164.312334800139,1164.312334800139,1164.312334800139,1164.312334800139,1164.312334800139,1164.312334800139,-85.92592592592592,4.0250548999756575,1168.2924810000695,1168.2924810000695,1168.2924810000695,-100.0,4.029490899760276,1172.3230944001116,1172.3230944001116,1172.3230944001116,1172.3230944001116,1172.3230944001116,1172.3230944001116,1172.3230944001116,1172.3230944001116,1172.3230944001116,1173.3380646998994,1173.3380646998994,1173.328038299922,[],-100.0,4.029490899760276,"[(-100, 6.235193199943751)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,28,28,0,,,,,,,,,,36,8,confirm,YY,Book,stimuli/YY_book_img1.png,stimuli/YY_book_img2.png,stimuli/book_img3.png,BOOK,BOOK,BOOK,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.029423200059682,"[(100, 1.7442693999037147)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,28,28,28,1173.8861958999187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.901227899827,1182.9118111999705,1183.4768281998113,1183.3992524999194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.8651132998057,1173.8861958999187,1173.8861958999187,1173.8861958999187,1173.8861958999187,1173.8861958999187,1173.8861958999187,100.0,4.024370399769396,1177.8665450001135,1177.8665450001135,1177.8665450001135,100.0,4.029423200059682,1181.8967724000104,1181.8967724000104,1181.8967724000104,1181.8967724000104,1181.8967724000104,1181.8967724000104,1181.8967724000104,1181.8967724000104,1181.8967724000104,1182.9118111999705,1182.9118111999705,1182.9010509997606,[],100.0,4.029423200059682,"[(100, 1.7442693999037147)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,29,29,0,,,,,,,,,,151,8,confirm ,NN,Hammer,stimuli/NN_hammer_img1.png,stimuli/NN_hammer_img2.png,stimuli/hammer_img3.png,HOSPITAL,HOSPITAL,HAMMER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.028791099786758,"[(-100, 3.299307399895042)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,29,29,29,1183.4768281998113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.4752468001097,1192.4856333001517,1193.0671490998939,1192.9727751999162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.4651716998778,1183.4768281998113,1183.4768281998113,1183.4768281998113,1183.4768281998113,1183.4768281998113,1183.4768281998113,-100.0,4.02597719989717,1187.4399230000563,1187.4399230000563,1187.4399230000563,-100.0,4.028791099786758,1191.4705095998943,1191.4705095998943,1191.4705095998943,1191.4705095998943,1191.4705095998943,1191.4705095998943,1191.4867330999114,1191.4867330999114,1191.4867330999114,1192.4856333001517,1192.4856333001517,1192.4750537998043,[],-100.0,4.028791099786758,"[(-100, 3.299307399895042)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,30,30,0,,,,,,,,,,319,8,confirm ,YY,Theatre,stimuli/YY_theatre_img1.png,stimuli/YY_theatre_img2.png,stimuli/theatre_img3.png,THEATRE,THEATRE,THEATRE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.02919779997319,"[(100.0, 5.8564323000609875)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,30,30,30,1193.0671490998939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.0493823001161,1202.0595638998784,1202.640998300165,1202.5468545998447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.0457542999648,1193.0671490998939,1193.0671490998939,1193.0671490998939,1193.0671490998939,1193.0671490998939,1193.0671490998939,0.0,4.025314600206912,1197.0300456001423,1197.0300456001423,1197.0300456001423,100.0,4.02919779997319,1201.0465663000941,1201.0465663000941,1201.0465663000941,1201.0465663000941,1201.0465663000941,1201.0465663000941,1201.0775823998265,1201.0775823998265,1201.0775823998265,1202.0595638998784,1202.0595638998784,1202.0491841998883,[],100.0,4.02919779997319,"[(100.0, 5.8564323000609875)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,31,31,0,,,,,,,,,,126,8,confirm ,NN,Fork,stimuli/NN_fork_img1.png,stimuli/NN_fork_img2.png,stimuli/fork_img3.png,PEARL,PEARL,FORK,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.029660899657756,"[(-100, 2.6622088998556137)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,31,31,31,1202.640998300165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.6228045998141,1211.6331894001924,1212.2314760000445,1212.120633199811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.6195013998076,1202.640998300165,1202.640998300165,1202.640998300165,1202.640998300165,1202.640998300165,1202.640998300165,-100.0,4.0255753002129495,1206.6038723001257,1206.6038723001257,1206.6038723001257,-100.0,4.029660899657756,1210.6193046001717,1210.6193046001717,1210.6193046001717,1210.6193046001717,1210.6193046001717,1210.6193046001717,1210.6514425999485,1210.6514425999485,1210.6514425999485,1211.6331894001924,1211.6331894001924,1211.6226043999195,[],-100.0,4.029660899657756,"[(-100, 2.6622088998556137)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,32,32,0,,,,,,,,,,23,9,disconfirm,NY,Baseball Cap,stimuli/NY_baseball cap_img1.png,stimuli/NY_baseball cap_img2.png,stimuli/baseball cap_img3.png,BASEBALL CAP,BASEBALL CAP,BASEBALL CAP,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.028494299855083,"[(100, 5.026837999932468)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,32,32,32,1212.2314760000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.2029010998085,1221.2232516999356,,1221.7165846000426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.2076929998584,1212.2314760000445,1212.2314760000445,1212.2314760000445,1212.2314760000445,1212.2314760000445,1212.2314760000445,60.0,4.026001799851656,1216.1776100997813,1216.1776100997813,1216.1776100997813,100.0,4.028494299855083,1220.1941908998415,1220.1941908998415,1220.1941908998415,1220.1941908998415,1220.1941908998415,1220.1941908998415,1220.2418792000972,1220.2418792000972,1220.2418792000972,1221.2232516999356,1221.2232516999356,1221.2025990998372,[],100.0,4.028494299855083,"[(100, 5.026837999932468)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,33,33,0,,,,,,,,,,179,9,disconfirm,YN,Ladder,stimuli/YN_ladder_img1.png,stimuli/YN_ladder_img2.png,stimuli/ladder_img3.png,TENT,TENT,LADDER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.029421100392938,"[(-4.444444444444443, 2.5074018999002874), (-100, 5.309422899968922)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,33,33,33,1221.8739593001083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.7703685997985,1230.7809605998918,1231.36251919996,1231.268568499945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.8362449998967,1221.8739593001083,1221.8739593001083,1221.8739593001083,1221.8739593001083,1221.8739593001083,1221.8739593001083,92.59259259259261,4.019008500035852,1225.751416100189,1225.751416100189,1225.751416100189,-100.0,4.029421100392938,1229.7669155998155,1229.7669155998155,1229.7669155998155,1229.7669155998155,1229.7669155998155,1229.7669155998155,1229.8820727001876,1229.8820727001876,1229.8820727001876,1230.7809605998918,1230.7809605998918,1230.7701662997715,[],-100.0,4.029421100392938,"[(-4.444444444444443, 2.5074018999002874), (-100, 5.309422899968922)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,34,34,0,,,,,,,,,,50,9,disconfirm,NY,Camel,stimuli/NY_camel_img1.png,stimuli/NY_camel_img2.png,stimuli/camel_img3.png,CAMEL,CAMEL,CAMEL,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.025972299743444,"[(-100, 2.5052185002714396), (100, 7.585200100205839)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,34,34,34,1231.36251919996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.3438103999943,1240.3549750000238,1240.9363381001167,1240.8424522001296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.345747599844,1231.36251919996,1231.36251919996,1231.36251919996,1231.36251919996,1231.36251919996,1231.36251919996,-100.0,4.028719900175929,1235.3252656999975,1235.3252656999975,1235.3252656999975,100.0,4.025972299743444,1239.339785200078,1239.339785200078,1239.339785200078,1239.339785200078,1239.339785200078,1239.339785200078,1239.3725143000484,1239.3725143000484,1239.3725143000484,1240.3549750000238,1240.3549750000238,1240.3436305997893,[],100.0,4.025972299743444,"[(-100, 2.5052185002714396), (100, 7.585200100205839)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
