instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,fix1.stopped,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,17,17,0,,,,,,,,,,217,5,confirm ,YY,Oyster,stimuli/YY_oyster_img1.png,stimuli/YY_oyster_img2.png,stimuli/oyster_img3.png,OYSTER,OYSTER,OYSTER,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028685099910945,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,17,17,17,359.2369341002777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.21846579993144,368.2291097003035,368.8274237001315,368.7163597000763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2179330000654,359.2369341002777,359.2369341002777,359.2369341002777,359.2369341002777,359.2369341002777,359.2369341002777,0.0,4.026761099696159,363.199763300363,363.199763300363,363.199763300363,0.0,4.028685099910945,367.21512930002064,367.21512930002064,367.21512930002064,367.21512930002064,367.21512930002064,367.21512930002064,367.24694390036166,367.24694390036166,367.24694390036166,368.2291097003035,368.2291097003035,368.2183334999718,[],0.0,4.028685099910945,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,18,18,0,,,,,,,,,,146,5,confirm ,NN,Gnome,stimuli/NN_gnome_img1.png,stimuli/NN_gnome_img2.png,stimuli/gnome_img3.png,CLOUD,CLOUD,GNOME,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0319721000269055,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,18,18,18,368.8274237001315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.8094599000178,377.81958610005677,378.36793510010466,378.30682980036363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.7986572002992,368.8274237001315,368.8274237001315,368.8274237001315,368.8274237001315,368.8274237001315,368.8274237001315,0.0,4.0256797997280955,372.77355149993673,372.77355149993673,372.77355149993673,0.0,4.0319721000269055,376.8070037001744,376.8070037001744,376.8070037001744,376.8070037001744,376.8070037001744,376.8070037001744,376.83803910017014,376.83803910017014,376.83803910017014,377.81958610005677,377.81958610005677,377.8093154001981,[],0.0,4.0319721000269055,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,19,19,0,,,,,,,,,,93,5,confirm,YY,Dog,stimuli/YY_dog_img1.png,stimuli/YY_dog_img2.png,stimuli/dog_img3.png,DOG,DOG,DOG,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.030154000036418,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,19,19,19,378.36793510010466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.38203420024365,387.39341900032014,387.9585150000639,387.88059900002554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.35039120027795,378.36793510010466,378.36793510010466,378.36793510010466,378.36793510010466,378.36793510010466,378.36793510010466,0.0,4.0250015002675354,382.34769030008465,382.34769030008465,382.34769030008465,0.0,4.030154000036418,386.37926340010017,386.37926340010017,386.37926340010017,386.37926340010017,386.37926340010017,386.37926340010017,386.37926340010017,386.37926340010017,386.37926340010017,387.39341900032014,387.39341900032014,387.38191050011665,[],0.0,4.030154000036418,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,20,20,0,,,,,,,,,,87,6,disconfirm,YN,Dress,stimuli/YN_dress_img1.png,stimuli/YN_dress_img2.png,stimuli/dress_img3.png,CHRISTMAS TREE,CHRISTMAS TREE,DRESS,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.025190099608153,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,20,20,20,387.9585150000639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.957498700358,396.96764620020986,397.54895130032673,397.4545046002604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.93860280001536,387.9585150000639,387.9585150000639,387.9585150000639,387.9585150000639,387.9585150000639,387.9585150000639,0.0,4.030762800015509,391.93931180005893,391.93931180005893,391.93931180005893,0.0,4.025190099608153,395.95241340016946,395.95241340016946,395.95241340016946,395.95241340016946,395.95241340016946,395.95241340016946,395.96852040011436,395.96852040011436,395.96852040011436,396.96764620020986,396.96764620020986,396.9573531001806,[],0.0,4.025190099608153,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,21,21,0,,,,,,,,,,339,6,disconfirm,NY,Walrus,stimuli/NY_walrus_img1.png,stimuli/NY_walrus_img2.png,stimuli/walrus_img3.png,WALRUS,WALRUS,WALRUS,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.030458000022918,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,21,21,21,397.54895130032673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5307531002909,406.54113200027496,407.1227719001472,407.0283488002606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.5258086002432,397.54895130032673,397.54895130032673,397.54895130032673,397.54895130032673,397.54895130032673,397.54895130032673,0.0,4.024625699967146,401.51187650021166,401.51187650021166,401.51187650021166,0.0,4.030458000022918,405.52824170002714,405.52824170002714,405.52824170002714,405.52824170002714,405.52824170002714,405.52824170002714,405.55919580021873,405.55919580021873,405.55919580021873,406.54113200027496,406.54113200027496,406.530610000249,[],0.0,4.030458000022918,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,22,22,0,,,,,,,,,,226,6,disconfirm,YN,Parking Meter,stimuli/YN_parking meter_img1.png,stimuli/YN_parking meter_img2.png,stimuli/parking meter_img3.png,TEDDY BEAR,TEDDY BEAR,PARKING METER,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029956199694425,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,22,22,22,407.1227719001472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.1046409001574,416.1153938001953,416.6965610003099,416.6023453003727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1075376002118,407.1227719001472,407.1227719001472,407.1227719001472,407.1227719001472,407.1227719001472,407.1227719001472,0.0,4.025340700056404,411.0692171002738,411.0692171002738,411.0692171002738,0.0,4.029956199694425,415.10085709998384,415.10085709998384,415.10085709998384,415.10085709998384,415.10085709998384,415.10085709998384,415.1327658002265,415.1327658002265,415.1327658002265,416.1153938001953,416.1153938001953,416.1044948003255,[],0.0,4.029956199694425,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,23,23,0,,,,,,,,,,204,6,disconfirm,NY,Mouse,stimuli/NY_mouse_img1.png,stimuli/NY_mouse_img2.png,stimuli/mouse_img3.png,MOUSE,MOUSE,MOUSE,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029619900044054,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,23,23,23,416.6965610003099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.678200900089,425.6887293001637,426.2372183999978,426.1765431002714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.672405899968,416.6965610003099,416.6965610003099,416.6965610003099,416.6965610003099,416.6965610003099,416.6965610003099,0.0,4.024988499935716,420.6431636000052,420.6431636000052,420.6431636000052,0.0,4.029619900044054,424.6738047003746,424.6738047003746,424.6738047003746,424.6738047003746,424.6738047003746,424.6738047003746,424.70656770002097,424.70656770002097,424.70656770002097,425.6887293001637,425.6887293001637,425.6780496002175,[],0.0,4.029619900044054,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,24,24,0,,,,,,,,,,176,7,confirm ,YY,Key,stimuli/YY_key_img1.png,stimuli/YY_key_img2.png,stimuli/key_img3.png,KEY,KEY,KEY,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.027734600007534,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,24,24,24,426.2372183999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2520388001576,435.26261650025845,435.82762859994546,435.7497940999456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.2250953000039,426.2372183999978,426.2372183999978,426.2372183999978,426.2372183999978,426.2372183999978,426.2372183999978,0.0,4.027007800061256,430.2168865003623,430.2168865003623,430.2168865003623,0.0,4.027734600007534,434.2475740001537,434.2475740001537,434.2475740001537,434.2475740001537,434.2475740001537,434.2475740001537,434.2475740001537,434.2475740001537,434.2475740001537,435.26261650025845,435.26261650025845,435.25187249993905,[],0.0,4.027734600007534,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,25,25,0,,,,,,,,,,227,7,confirm ,NN,Parrot,stimuli/NN_parrot_img1.png,stimuli/NN_parrot_img2.png,stimuli/parrot_img3.png,FLEA,FLEA,PARROT,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028628900181502,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,25,25,25,435.82762859994546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.8258540001698,444.83641350036487,445.40137109998614,445.32369680004194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.8110124999657,435.82762859994546,435.82762859994546,435.82762859994546,435.82762859994546,435.82762859994546,435.82762859994546,0.0,4.026073199696839,439.7911563999951,439.7911563999951,439.7911563999951,0.0,4.028628900181502,443.8215682003647,443.8215682003647,443.8215682003647,443.8215682003647,443.8215682003647,443.8215682003647,443.83767289994285,443.83767289994285,443.83767289994285,444.83641350036487,444.83641350036487,444.8257248001173,[],0.0,4.028628900181502,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,26,26,0,,,,,,,,,,189,7,confirm ,YY,Lobster,stimuli/YY_lobster_img1.png,stimuli/YY_lobster_img2.png,stimuli/lobster_img3.png,LOBSTER,LOBSTER,LOBSTER,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.025407299865037,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,26,26,26,445.40137109998614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.43322680005804,454.44451660010964,,454.9470975003205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.38723989995196,445.40137109998614,445.40137109998614,445.40137109998614,445.40137109998614,445.40137109998614,445.40137109998614,0.0,4.062671000137925,449.41449879994616,449.41449879994616,449.41449879994616,0.0,4.025407299865037,453.42852880014107,453.42852880014107,453.42852880014107,453.42852880014107,453.42852880014107,453.42852880014107,453.41052239993587,453.41052239993587,453.41052239993587,454.44451660010964,454.44451660010964,454.43308190023527,[],0.0,4.025407299865037,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,27,27,0,,,,,,,,,,86,7,confirm,NN,Crib,stimuli/NN_crib_img1.png,stimuli/NN_crib_img2.png,stimuli/crib_img3.png,INSTRUMENT,INSTRUMENT,CRIB,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028318699914962,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,27,27,27,455.0085737002082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.0068590003066,464.01739570032805,464.56573090003803,464.504289300181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.9909552000463,455.0085737002082,455.0085737002082,455.0085737002082,455.0085737002082,455.0085737002082,455.0085737002082,0.0,4.026826099958271,458.9880205001682,458.9880205001682,458.9880205001682,0.0,4.028318699914962,463.00235139997676,463.00235139997676,463.00235139997676,463.00235139997676,463.00235139997676,463.00235139997676,463.01862380001694,463.01862380001694,463.01862380001694,464.01739570032805,464.01739570032805,464.0067156003788,[],0.0,4.028318699914962,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,28,28,0,,,,,,,,,,340,8,disconfirm,YN,Washing Machine,stimuli/YN_washing machine_img1.png,stimuli/YN_washing machine_img2.png,stimuli/washing machine_img3.png,PACKAGE,PACKAGE,WASHING MACHINE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0304585001431406,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,28,28,28,464.56573090003803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.5809216001071,473.5912500000559,474.172858200036,474.0788107002154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.5520591000095,464.56573090003803,464.56573090003803,464.56573090003803,464.56573090003803,464.56573090003803,464.56573090003803,0.0,4.025410399772227,468.5455388999544,468.5455388999544,468.5455388999544,0.0,4.0304585001431406,472.57626509992406,472.57626509992406,472.57626509992406,472.57626509992406,472.57626509992406,472.57626509992406,472.57626509992406,472.57626509992406,472.57626509992406,473.5912500000559,473.5912500000559,473.5807600999251,[],0.0,4.0304585001431406,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,29,29,0,,,,,,,,,,117,8,disconfirm,NY,Crab,stimuli/NY_crab_img1.png,stimuli/NY_crab_img2.png,stimuli/crab_img3.png,CRAB,CRAB,CRAB,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028467800002545,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,29,29,29,474.172858200036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.15455840015784,483.16520550008863,483.7467563999817,483.65231980010867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.16109400009736,474.172858200036,474.172858200036,474.172858200036,474.172858200036,474.172858200036,474.172858200036,0.0,4.026025999803096,478.11930670030415,478.11930670030415,478.11930670030415,0.0,4.028467800002545,482.1500597000122,482.1500597000122,482.1500597000122,482.1500597000122,482.1500597000122,482.1500597000122,482.1828793999739,482.1828793999739,482.1828793999739,483.16520550008863,483.16520550008863,483.154415700119,[],0.0,4.028467800002545,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,30,30,0,,,,,,,,,,160,8,disconfirm,YN,Hippo,stimuli/YN_hippo_img1.png,stimuli/YN_hippo_img2.png,stimuli/hippo_img3.png,PIG,PIG,HIPPO,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.028918500058353,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,30,30,30,483.7467563999817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.7289860001765,492.73893430037424,493.3373334002681,493.2261598003097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.7223813999444,483.7467563999817,483.7467563999817,483.7467563999817,483.7467563999817,483.7467563999817,483.7467563999817,0.0,4.025744199752808,487.6931993002072,487.6931993002072,487.6931993002072,0.0,4.028918500058353,491.7239495003596,491.7239495003596,491.7239495003596,491.7239495003596,491.7239495003596,491.7239495003596,491.75673460029066,491.75673460029066,491.75673460029066,492.73893430037424,492.73893430037424,492.7288393001072,[],0.0,4.028918500058353,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,31,31,0,,,,,,,,,,278,8,disconfirm,NY,Seagull,stimuli/NY_seagull_img1.png,stimuli/NY_seagull_img2.png,stimuli/seagull_img3.png,SEAGULL,SEAGULL,SEAGULL,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029341599904001,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,31,31,31,493.3373334002681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.3028791001998,502.31275890022516,502.8944159001112,502.79991650022566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.30598210031167,493.3373334002681,493.3373334002681,493.3373334002681,493.3373334002681,493.3373334002681,493.3373334002681,0.0,4.0250360001809895,497.2833222001791,497.2833222001791,497.2833222001791,0.0,4.029341599904001,501.29994649998844,501.29994649998844,501.29994649998844,501.29994649998844,501.29994649998844,501.29994649998844,501.3474238999188,501.3474238999188,501.3474238999188,502.31275890022516,502.31275890022516,502.30273180035874,[],0.0,4.029341599904001,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,32,32,0,,,,,,,,,,258,9,confirm ,NN,Record Player,stimuli/NN_record player_img1.png,stimuli/NN_record player_img2.png,stimuli/record player_img3.png,BUBBLE,BUBBLE,RECORD PLAYER,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.0296257003210485,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,32,32,32,502.8944159001112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.87658780021593,511.88657540036365,512.4349332000129,512.3738485001959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.87509000021964,502.8944159001112,502.8944159001112,502.8944159001112,502.8944159001112,502.8944159001112,502.8944159001112,0.0,4.025444899685681,506.8408629000187,506.8408629000187,506.8408629000187,0.0,4.0296257003210485,510.87267890013754,510.87267890013754,510.87267890013754,510.87267890013754,510.87267890013754,510.87267890013754,510.9046698999591,510.9046698999591,510.9046698999591,511.88657540036365,511.88657540036365,511.8764440002851,[],0.0,4.0296257003210485,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,33,33,0,,,,,,,,,,246,9,confirm ,YY,Popcorn,stimuli/YY_popcorn_img1.png,stimuli/YY_popcorn_img2.png,stimuli/popcorn_img3.png,POPCORN,POPCORN,POPCORN,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.030061800032854,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,33,33,33,512.4349332000129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.4499808000401,521.4604152999818,522.0586856002919,521.9476205999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.418547899928,512.4349332000129,512.4349332000129,512.4349332000129,512.4349332000129,512.4349332000129,512.4349332000129,0.0,4.025065800175071,516.4146985001862,516.4146985001862,516.4146985001862,0.0,4.030061800032854,520.447219400201,520.447219400201,520.447219400201,520.447219400201,520.447219400201,520.447219400201,520.447219400201,520.447219400201,520.447219400201,521.4604152999818,521.4604152999818,521.4498363002203,[],0.0,4.030061800032854,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,34,34,0,,,,,,,,,,185,9,confirm ,NN,Lighthouse,stimuli/NN_lighthouse_img1.png,stimuli/NN_lighthouse_img2.png,stimuli/lighthouse_img3.png,MAGNET,MAGNET,LIGHTHOUSE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.029367399867624,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,34,34,34,522.0586856002919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.023771900218,531.0342912003398,531.5991763002239,531.521813200321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.0397950001061,522.0586856002919,522.0586856002919,522.0586856002919,522.0586856002919,522.0586856002919,522.0586856002919,0.0,4.025357900187373,525.9885480003431,525.9885480003431,525.9885480003431,0.0,4.029367399867624,530.019211600069,530.019211600069,530.019211600069,530.019211600069,530.019211600069,530.019211600069,530.068673599977,530.068673599977,530.068673599977,531.0342912003398,531.0342912003398,531.0236011003144,[],0.0,4.029367399867624,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,35,35,0,,,,,,,,,,183,9,confirm ,YY,Leaf,stimuli/YY_leaf_img1.png,stimuli/YY_leaf_img2.png,stimuli/leaf_img3.png,LEAF,LEAF,LEAF,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,0.834381100255996,None,0.0,4.025671600364149,[],None,,,,,,,,,,,,,,,,0,0,0,0,0,35,35,35,531.5991763002239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5976823000237,540.6080567003228,541.189708400052,541.0954308002256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.5894800000824,531.5991763002239,531.5991763002239,531.5991763002239,531.5991763002239,531.5991763002239,531.5991763002239,0.0,4.028938399627805,535.5792017001659,535.5792017001659,535.5792017001659,0.0,4.025671600364149,539.5930880000815,539.5930880000815,539.5930880000815,539.5930880000815,539.5930880000815,539.5930880000815,539.6092191999778,539.6092191999778,539.6092191999778,540.6080567003228,540.6080567003228,540.597536700312,[],0.0,4.025671600364149,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
