instructions	instrLabel	nextTxt	yesTxt	noTxt	readyTxt	thanksTxt	endingTxt	mriWaitTxt	thisN	thisTrialN	thisRepN	iSlider.response	iSlider.rt	iKey.keys	instrMouse.x	instrMouse.y	instrMouse.leftButton	instrMouse.midButton	instrMouse.rightButton	instrMouse.time	index	block	condition2	condition4	img_name	img1	img2	img3	label1	label2	label3	trialType	iti	itiTxt	pSlider.response	pSlider.rt	pSlider.history	pKey.keys	pracMouse.x	pracMouse.y	pracMouse.leftButton	pracMouse.midButton	pracMouse.rightButton	pracMouse.time	rdyKey_MRI.keys	rdyKey_MRI.rt	rdyKey_MRI.duration	mSlider.response	mSlider.rt	mKey.keys	trialsCSV	run	rdyKey.keys	rdyKey.rt	rdyKey.duration	tSlider.response	tSlider.rt	tSlider.history	tKey.keys	tKey.rt	tKey.duration	loopEndKey.keys	loopEndKey.rt	loopEndKey.duration	instrs.thisRepN	instrs.thisTrialN	instrs.thisN	instrs.thisIndex	pracs.thisRepN	pracs.thisTrialN	pracs.thisN	pracs.thisIndex	mripracs.thisRepN	mripracs.thisTrialN	mripracs.thisN	mripracs.thisIndex	runs.thisRepN	runs.thisTrialN	runs.thisN	runs.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	thisRow.t	notes	lang.started	enButton.started	frButton.started	langTxt.started	langMouse.started	language	lang.stopped	enButton.numClicks	enButton.timesOn	enButton.timesOff	frButton.numClicks	frButton.timesOn	frButton.timesOff	instr.started	iImg1.started	iImg1Label.started	iSlider.started	isliderY.started	isliderN.started	iKey.started	iImg2.started	instr.stopped	instrs.iSlider.response	instrs.iSlider.rt	instrs.iKey.keys	instrs.instrMouse.x	instrs.instrMouse.y	instrs.instrMouse.leftButton	instrs.instrMouse.midButton	instrs.instrMouse.rightButton	instrs.instrMouse.time	prac.started	pImg1.started	pLabel1.started	pSlider.started	psliderY.started	psliderN.started	pKey.started	pSlider.response1	pSlider.rt1	pImg2.started	pLabel1.stopped	pLabel2.started	pSlider.response2	pSlider.rt2	pImg1.stopped	pImg2.stopped	pImg3.started	pLabel2.stopped	pLabel3.started	pSlider.stopped	psliderY.stopped	psliderN.stopped	pKey.stopped	pImg3.stopped	pLabel3.stopped	prac.stopped	pracs.pSlider.response	pracs.pSlider.rt	pracs.pSlider.history	pracs.pKey.keys	pracs.pracMouse.x	pracs.pracMouse.y	pracs.pracMouse.leftButton	pracs.pracMouse.midButton	pracs.pracMouse.rightButton	pracs.pracMouse.time	fix.started	fixation.started	fixation.stopped	fix.stopped	ready_mri.started	rdy_MRI.started	rdyKey_MRI.started	ready_mri.stopped	mripracs.rdyKey_MRI.keys	mripracs.rdyKey_MRI.rt	mripracs.rdyKey_MRI.duration	fix_MRI.started	fixation_MRI.started	fixation_MRI.stopped	fix_MRI.stopped	MRIprac.started	mImg1Label.started	mSlider.started	msliderY.started	msliderN.started	mImg1.started	mImg2.started	mImg3.started	mKey.started	MRIprac.stopped	mripracs.mSlider.response	mripracs.mSlider.rt	mripracs.mKey.keys	ready.started	rdy.started	rdyKey.started	ready.stopped	runs.rdyKey.keys	runs.rdyKey.rt	runs.rdyKey.duration	rest1.started	fix1.started	fix1.stopped	rest1.stopped	trial.started	tImg1.started	tLabel1.started	tSlider.started	tsliderY.started	tsliderN.started	tKey.started	tSlider.response1	tSlider.rt1	tImg2.started	tLabel1.stopped	tLabel2.started	tSlider.response2	tSlider.rt2	tImg1.stopped	tImg2.stopped	tImg3.started	tLabel2.stopped	tLabel3.started	tSlider.stopped	tsliderY.stopped	tsliderN.stopped	tKey.stopped	tImg3.stopped	tLabel3.stopped	trial.stopped	signal.time	trials.tSlider.response	trials.tSlider.rt	trials.tSlider.history	trials.tKey.keys	trials.tKey.rt	trials.tKey.duration	endLoop.started	loopEndTxt.started	loopEndKey.started	endLoop.stopped	runs.loopEndKey.keys	runs.loopEndKey.rt	runs.loopEndKey.duration	participant	session	date	expName	psychopyVersion	expStart																								
									9	9	0										178	3	disconfirm	YN	Knight	stimuli/YN_knight_img1.png	stimuli/YN_knight_img2.png	stimuli/knight_img3.png	DRESS	DRESS	KNIGHT	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0283992002	[(-66.0	 1.293098600115627)	 (100.0	 2.9080707002431154)	 (-100.0	 3.1636622003279626)]	['2']	[5.116818299982697]	[None]																0	0	0	0	0	9	9	9	216.3197381999																																																																					225.3024615999	225.3118687002	225.8768111002	225.7992599998																																				216.2958086999	216.3197381999	216.3197381999	216.3197381999	216.3197381999	216.3197381999	216.3197381999	100	4.0244888999	220.2662677998	220.2662677998	220.2662677998	-100	4.0283992002	224.2970059998	224.2970059998	224.2970059998	224.2970059998	224.2970059998	224.2970059998	224.3297301	224.3297301	224.3297301	225.3118687002	225.3118687002	225.3022714001	[]	-100	4.0283992002	[(-66.0	 1.293098600115627)	 (100.0	 2.9080707002431154)	 (-100.0	 3.1636622003279626)]	['2']	[5.116818299982697]	[None]								TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									10	10	0										201	3	disconfirm	NY	Moose	stimuli/NY_moose_img1.png	stimuli/NY_moose_img2.png	stimuli/moose_img3.png	MOOSE	MOOSE	MOOSE	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0481314999	[(-40.0	 0.4505921001546085)	 (100.0	 1.8806441999040544)]	None																		0	0	0	0	0	10	10	10	225.8768111002																																																																					234.9085595999	234.9190409002	235.5006077001	235.4055824																																				225.8615319999	225.8768111002	225.8768111002	225.8768111002	225.8768111002	225.8768111002	225.8768111002	0	4.0250353999	229.8400423001	229.8400423001	229.8400423001	100	4.0481314999	233.9043274	233.9043274	233.9043274	233.9043274	233.9043274	233.9043274	233.9043274	233.9043274	233.9043274	234.9190409002	234.9190409002	234.9084071	[]	100	4.0481314999	[(-40.0	 0.4505921001546085)	 (100.0	 1.8806441999040544)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									11	11	0										112	3	disconfirm	YN	Fire Extinguisher	stimuli/YN_fire extinguisher_img1.png	stimuli/YN_fire extinguisher_img2.png	stimuli/fire extinguisher_img3.png	WINE	WINE	FIRE EXTINGUISHER	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0298981997	[(-52.0	 1.5609488999471068)	 (100.0	 3.4601134001277387)]	None																		0	0	0	0	0	11	11	11	235.5006077001																																																																					244.4828226999	244.4928386998	245.0745537998	244.980308																																				235.4838001002	235.5006077001	235.5006077001	235.5006077001	235.5006077001	235.5006077001	235.5006077001	100	4.0254633003	239.4634456998	239.4634456998	239.4634456998	100	4.0298981997	243.4800291001	243.4800291001	243.4800291001	243.4800291001	243.4800291001	243.4800291001	243.5109803001	243.5109803001	243.5109803001	244.4928386998	244.4928386998	244.4826667998	[]	100	4.0298981997	[(-52.0	 1.5609488999471068)	 (100.0	 3.4601134001277387)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									12	12	0										230	4	confirm 	NN	Pear	stimuli/NN_pear_img1.png	stimuli/NN_pear_img2.png	stimuli/pear_img3.png	SNOW	SNOW	PEAR	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0293441	[(-100.0	 3.2933150995522738)]	None																		0	0	0	0	0	12	12	12	245.0745537998																																																																					254.0571869998	254.0666756001	254.6649436001	254.5539843999																																				245.0457629999	245.0745537998	245.0745537998	245.0745537998	245.0745537998	245.0745537998	245.0745537998	-100	4.0249554999	249.0210099001	249.0210099001	249.0210099001	-100	4.0293441	253.0527885002	253.0527885002	253.0527885002	253.0527885002	253.0527885002	253.0527885002	253.0845098002	253.0845098002	253.0845098002	254.0666756001	254.0666756001	254.0570304999	[]	-100	4.0293441	[(-100.0	 3.2933150995522738)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									13	13	0										232	4	confirm 	YY	Pelican	stimuli/YY_pelican_img1.png	stimuli/YY_pelican_img2.png	stimuli/pelican_img3.png	PELICAN	PELICAN	PELICAN	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0215093	[(100.0	 3.3426012001000345)]	None																		0	0	0	0	0	13	13	13	254.6649436001																																																																					263.6468178998	263.6571753998	264.2054617	264.1446631998																																				254.6495412001	254.6649436001	254.6649436001	254.6649436001	254.6649436001	254.6649436001	254.6649436001	100	4.0489714998	258.6298282999	258.6298282999	258.6298282999	100	4.0215093	262.6421547001	262.6421547001	262.6421547001	262.6421547001	262.6421547001	262.6421547001	262.6750651998	262.6750651998	262.6750651998	263.6571753998	263.6571753998	263.6466597002	[]	100	4.0215093	[(100.0	 3.3426012001000345)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									14	14	0										208	4	confirm 	NN	Needle	stimuli/NN_needle_img1.png	stimuli/NN_needle_img2.png	stimuli/needle_img3.png	BREAKFAST	BREAKFAST	NEEDLE	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0289183003	[(-46.0	 2.909762400202453)	 (-6.0	 3.3935938999056816)	 (-100.0	 0.5330017004162073)]	None																		0	0	0	0	0	14	14	14	264.2054617																																																																					273.2198248999	273.2309846999	273.7959468998	273.7184281																																				264.1913188999	264.2054617	264.2054617	264.2054617	264.2054617	264.2054617	264.2054617	-60	4.0258328998	268.1852993001	268.1852993001	268.1852993001	-100	4.0289183003	272.2161928001	272.2161928001	272.2161928001	272.2161928001	272.2161928001	272.2161928001	272.2161928001	272.2161928001	272.2161928001	273.2309846999	273.2309846999	273.2196852001	[]	-100	4.0289183003	[(-46.0	 2.909762400202453)	 (-6.0	 3.3935938999056816)	 (-100.0	 0.5330017004162073)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									15	15	0										238	4	confirm 	YY	Picnic Basket	stimuli/YY_picnic basket_img1.png	stimuli/YY_picnic basket_img2.png	stimuli/picnic basket_img3.png	PICNIC BASKET	PICNIC BASKET	PICNIC BASKET	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0694563002	[]	None																		0	0	0	0	0	15	15	15	273.7959468998																																																																					282.8498844998	282.8550326	283.4531510002	283.3422563998																																				273.7828767998	273.7959468998	273.7959468998	273.7959468998	273.7959468998	273.7959468998	273.7959468998	0	4.0264165998	277.7596045998	277.7596045998	277.7596045998	0	4.0694563002	281.8414102001	281.8414102001	281.8414102001	281.8414102001	281.8414102001	281.8414102001	281.8414102001	281.8414102001	281.8414102001	282.8550326	282.8550326	282.8496710998	[]	0	4.0694563002	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									16	16	0										299	5	confirm 	NN	Stethoscope	stimuli/NN_stethoscope_img1.png	stimuli/NN_stethoscope_img2.png	stimuli/stethoscope_img3.png	NIGHTGOWN	NIGHTGOWN	STETHOSCOPE	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0280943997	[(-46.0	 1.2239029998891056)	 (-12.0	 1.6888135997578502)	 (-100.0	 2.7043953998945653)]	None																		0	0	0	0	0	16	16	16	283.4531510002																																																																					292.4185270001	292.4287013998	293.0270089	292.9158549001																																				283.4242089	283.4531510002	283.4531510002	283.4531510002	283.4531510002	283.4531510002	283.4531510002	-100	4.0210095001	287.3992022001	287.3992022001	287.3992022001	-100	4.0280943997	291.4158067	291.4158067	291.4158067	291.4158067	291.4158067	291.4158067	291.4633416999	291.4633416999	291.4633416999	292.4287013998	292.4287013998	292.4183574999	[]	-100	4.0280943997	[(-46.0	 1.2239029998891056)	 (-12.0	 1.6888135997578502)	 (-100.0	 2.7043953998945653)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400														
									17	17	0										217	5	confirm 	YY	Oyster	stimuli/YY_oyster_img1.png	stimuli/YY_oyster_img2.png	stimuli/oyster_img3.png	OYSTER	OYSTER	OYSTER	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0293311998	[(-58.0	 1.5772353000938892)	 (100.0	 3.176890100352466)]	None																		0	0	0	0	0	17	17	17	293.0270089																																																																					301.9920365	302.0024580001	302.6006944999	302.4898485001																																				292.9993980001	293.0270089	293.0270089	293.0270089	293.0270089	293.0270089	293.0270089	100	4.0249018003	296.9568082001	296.9568082001	296.9568082001	100	4.0293311998	300.9885771	300.9885771	300.9885771	300.9885771	300.9885771	300.9885771	301.0369849	301.0369849	301.0369849	302.0024580001	302.0024580001	301.9918597001	[]	100	4.0293311998	[(-58.0	 1.5772353000938892)	 (100.0	 3.176890100352466)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									18	18	0										146	5	confirm 	NN	Gnome	stimuli/NN_gnome_img1.png	stimuli/NN_gnome_img2.png	stimuli/gnome_img3.png	CLOUD	CLOUD	GNOME	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0287167002	[(-100.0	 2.809836099855602)]	['2']	[None]	[None]																0	0	0	0	0	18	18	18	302.6006944999																																																																					311.5663875998	311.5763274999	312.1412914	312.0636359998																																				302.5804411001	302.6006944999	302.6006944999	302.6006944999	302.6006944999	302.6006944999	302.6006944999	-100	4.0259460001	306.546873	306.546873	306.546873	-100	4.0287167002	310.5635195002	310.5635195002	310.5635195002	310.5635195002	310.5635195002	310.5635195002	310.6110307998	310.6110307998	310.6110307998	311.5763274999	311.5763274999	311.5661944002	[]	-100	4.0287167002	[(-100.0	 2.809836099855602)]	['2']	[None]	[None]								TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									19	19	0										93	5	confirm	YY	Dog	stimuli/YY_dog_img1.png	stimuli/YY_dog_img2.png	stimuli/dog_img3.png	DOG	DOG	DOG	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0299426001	[(100.0	 2.178274900186807)]	None																		0	0	0	0	0	19	19	19	312.1412914																																																																					321.1399197998	321.1501397998	321.7149393	321.6374117997																																				312.1166916001	312.1412914	312.1412914	312.1412914	312.1412914	312.1412914	312.1412914	100	4.0250337999	316.1207066001	316.1207066001	316.1207066001	100	4.0299426001	320.1360276002	320.1360276002	320.1360276002	320.1360276002	320.1360276002	320.1360276002	320.1513093999	320.1513093999	320.1513093999	321.1501397998	321.1501397998	321.1397654	[]	100	4.0299426001	[(100.0	 2.178274900186807)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									20	20	0										87	6	disconfirm	YN	Dress	stimuli/YN_dress_img1.png	stimuli/YN_dress_img2.png	stimuli/dress_img3.png	CHRISTMAS TREE	CHRISTMAS TREE	DRESS	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0292810998	[(-26.0	 2.3766783997416496)	 (100.0	 3.792005700059235)]	None																		0	0	0	0	0	20	20	20	321.7149393																																																																					330.7141053998	330.7239827998	331.3223104998	331.2120082998																																				321.7061117999	321.7149393	321.7149393	321.7149393	321.7149393	321.7149393	321.7149393	100	4.0253242999	325.6782857999	325.6782857999	325.6782857999	100	4.0292810998	329.709059	329.709059	329.709059	329.709059	329.709059	329.709059	329.7251618002	329.7251618002	329.7251618002	330.7239827998	330.7239827998	330.7139555998	[]	100	4.0292810998	[(-26.0	 2.3766783997416496)	 (100.0	 3.792005700059235)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									21	21	0										339	6	disconfirm	NY	Walrus	stimuli/NY_walrus_img1.png	stimuli/NY_walrus_img2.png	stimuli/walrus_img3.png	WALRUS	WALRUS	WALRUS	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0278709	[(-100.0	 2.3603026000782847)	 (100.0	 3.5121273999102414)]	None																		0	0	0	0	0	21	21	21	331.3223104998																																																																					340.2865220997	340.2977648	340.8960727998	340.7852167999																																				331.2888496998	331.3223104998	331.3223104998	331.3223104998	331.3223104998	331.3223104998	331.3223104998	-100	4.0260701003	335.2684086999	335.2684086999	335.2684086999	100	4.0278709	339.2852876	339.2852876	339.2852876	339.2852876	339.2852876	339.2852876	339.3325585998	339.3325585998	339.3325585998	340.2977648	340.2977648	340.2863876	[]	100	4.0278709	[(-100.0	 2.3603026000782847)	 (100.0	 3.5121273999102414)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									22	22	0										226	6	disconfirm	YN	Parking Meter	stimuli/YN_parking meter_img1.png	stimuli/YN_parking meter_img2.png	stimuli/parking meter_img3.png	TEDDY BEAR	TEDDY BEAR	PARKING METER	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0282218	[(-100.0	 3.160270699765533)]	None																		0	0	0	0	0	22	22	22	340.8960727998																																																																					349.8657562002	349.8719830001	350.4533254001	350.3590000998																																				340.8712336998	340.8960727998	340.8960727998	340.8960727998	340.8960727998	340.8960727998	340.8960727998	-100	4.0271222	344.8422053	344.8422053	344.8422053	-100	4.0282218	348.8576157	348.8576157	348.8576157	348.8576157	348.8576157	348.8576157	348.9061297998	348.9061297998	348.9061297998	349.8719830001	349.8719830001	349.8655440002	[]	-100	4.0282218	[(-100.0	 3.160270699765533)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									23	23	0										204	6	disconfirm	NY	Mouse	stimuli/NY_mouse_img1.png	stimuli/NY_mouse_img2.png	stimuli/mouse_img3.png	MOUSE	MOUSE	MOUSE	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0296876002	[(-86.0	 2.0402201996184886)	 (100.0	 3.820865999907255)]	None																		0	0	0	0	0	23	23	23	350.4533254001																																																																					359.435631	359.4454450002	359.9938230999	359.9327218002																																				350.4282983998	350.4533254001	350.4533254001	350.4533254001	350.4533254001	350.4533254001	350.4533254001	100	4.0213461998	354.4000293999	354.4000293999	354.4000293999	100	4.0296876002	358.4305353998	358.4305353998	358.4305353998	358.4305353998	358.4305353998	358.4305353998	358.4633009001	358.4633009001	358.4633009001	359.4454450002	359.4454450002	359.4354666998	[]	100	4.0296876002	[(-86.0	 2.0402201996184886)	 (100.0	 3.820865999907255)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									24	24	0										176	7	confirm 	YY	Key	stimuli/YY_key_img1.png	stimuli/YY_key_img2.png	stimuli/key_img3.png	KEY	KEY	KEY	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0283374996	[(-44.0	 3.5420014997944236)	 (100.0	 1.7139074997976422)]	None																		0	0	0	0	0	24	24	24	359.9938230999																																																																					369.0089750998	369.0195368999	369.5843509999	369.5058026998																																				359.9690076001	359.9938230999	359.9938230999	359.9938230999	359.9938230999	359.9938230999	359.9938230999	6	4.0259107002	363.9738726001	363.9738726001	363.9738726001	100	4.0283374996	368.0042610001	368.0042610001	368.0042610001	368.0042610001	368.0042610001	368.0042610001	368.0042610001	368.0042610001	368.0042610001	369.0195368999	369.0195368999	369.0088122999	[]	100	4.0283374996	[(-44.0	 3.5420014997944236)	 (100.0	 1.7139074997976422)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									25	25	0										227	7	confirm 	NN	Parrot	stimuli/NN_parrot_img1.png	stimuli/NN_parrot_img2.png	stimuli/parrot_img3.png	FLEA	FLEA	PARROT	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0295401998	[(96.0	 1.811528299935162)	 (-100.0	 0.16846629977226257)]	None																		0	0	0	0	0	25	25	25	369.5843509999																																																																					378.5827223002	378.5931306998	379.1580448002	379.0804784																																				369.5618141	369.5843509999	369.5843509999	369.5843509999	369.5843509999	369.5843509999	369.5843509999	-100	4.0252002999	373.5474498998	373.5474498998	373.5474498998	-100	4.0295401998	377.5780859999	377.5780859999	377.5780859999	377.5780859999	377.5780859999	377.5780859999	377.5943233999	377.5943233999	377.5943233999	378.5931306998	378.5931306998	378.5825649998	[]	-100	4.0295401998	[(96.0	 1.811528299935162)	 (-100.0	 0.16846629977226257)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									26	26	0										189	7	confirm 	YY	Lobster	stimuli/YY_lobster_img1.png	stimuli/YY_lobster_img2.png	stimuli/lobster_img3.png	LOBSTER	LOBSTER	LOBSTER	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0280057001	[(100.0	 2.493393000215292)]	None																		0	0	0	0	0	26	26	26	379.1580448002																																																																					388.1564892	388.1670030002	388.7152805999	388.6543426998																																				379.1486750999	379.1580448002	379.1580448002	379.1580448002	379.1580448002	379.1580448002	379.1580448002	100	4.0267705	383.1375687001	383.1375687001	383.1375687001	100	4.0280057001	387.1519622002	387.1519622002	387.1519622002	387.1519622002	387.1519622002	387.1519622002	387.1681304001	387.1681304001	387.1681304001	388.1670030002	388.1670030002	388.1563455998	[]	100	4.0280057001	[(100.0	 2.493393000215292)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									27	27	0										86	7	confirm	NN	Crib	stimuli/NN_crib_img1.png	stimuli/NN_crib_img2.png	stimuli/crib_img3.png	INSTRUMENT	INSTRUMENT	CRIB	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	-100	4.0295790997	[(-38.0	 1.1615520999766886)	 (-100.0	 1.977362500037998)]	None																		0	0	0	0	0	27	27	27	388.7152805999																																																																					397.7304717	397.7408047998	398.2890865998	398.2282441999																																				388.6983515001	388.7152805999	388.7152805999	388.7152805999	388.7152805999	388.7152805999	388.7152805999	-100	4.0252490002	392.6950587002	392.6950587002	392.6950587002	-100	4.0295790997	396.7257495997	396.7257495997	396.7257495997	396.7257495997	396.7257495997	396.7257495997	396.7257495997	396.7257495997	396.7257495997	397.7408047998	397.7408047998	397.7302835998	[]	-100	4.0295790997	[(-38.0	 1.1615520999766886)	 (-100.0	 1.977362500037998)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									28	28	0										340	8	disconfirm	YN	Washing Machine	stimuli/YN_washing machine_img1.png	stimuli/YN_washing machine_img2.png	stimuli/washing machine_img3.png	PACKAGE	PACKAGE	WASHING MACHINE	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0288642999	[(100.0	 2.310744999907911)]	None																		0	0	0	0	0	28	28	28	398.2890865998																																																																					407.3039624998	407.3146198001	407.8962221998	407.8019781001																																				398.2795251999	398.2890865998	398.2890865998	398.2890865998	398.2890865998	398.2890865998	398.2890865998	100	4.0254953001	402.2690560999	402.2690560999	402.2690560999	100	4.0288642999	406.2996871998	406.2996871998	406.2996871998	406.2996871998	406.2996871998	406.2996871998	406.2996871998	406.2996871998	406.2996871998	407.3146198001	407.3146198001	407.3038224	[]	100	4.0288642999	[(100.0	 2.310744999907911)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									29	29	0										117	8	disconfirm	NY	Crab	stimuli/NY_crab_img1.png	stimuli/NY_crab_img2.png	stimuli/crab_img3.png	CRAB	CRAB	CRAB	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	100	4.0274331002	[(34.0	 1.3447524001821876)	 (100.0	 2.5944495000876486)]	None																		0	0	0	0	0	29	29	29	407.8962221998																																																																					416.8781436002	416.8885057	417.4701947002	417.3759303																																				407.8819252998	407.8962221998	407.8962221998	407.8962221998	407.8962221998	407.8962221998	407.8962221998	100	4.0273108003	411.8592184	411.8592184	411.8592184	100	4.0274331002	415.8735063002	415.8735063002	415.8735063002	415.8735063002	415.8735063002	415.8735063002	415.9062990998	415.9062990998	415.9062990998	416.8885057	416.8885057	416.8779722	[]	100	4.0274331002	[(34.0	 1.3447524001821876)	 (100.0	 2.5944495000876486)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									30	30	0										160	8	disconfirm	YN	Hippo	stimuli/YN_hippo_img1.png	stimuli/YN_hippo_img2.png	stimuli/hippo_img3.png	PIG	PIG	HIPPO	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0293359002	[]	None																		0	0	0	0	0	30	30	30	417.4701947002																																																																					426.4529487002	426.4623471	427.0438401001	426.9495505998																																				417.4481409998	417.4701947002	417.4701947002	417.4701947002	417.4701947002	417.4701947002	417.4701947002	0	4.0253537996	421.4166957	421.4166957	421.4166957	0	4.0293359002	425.4472771999	425.4472771999	425.4472771999	425.4472771999	425.4472771999	425.4472771999	425.4801221997	425.4801221997	425.4801221997	426.4623471	426.4623471	426.4528127001	[]	0	4.0293359002	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									31	31	0										278	8	disconfirm	NY	Seagull	stimuli/NY_seagull_img1.png	stimuli/NY_seagull_img2.png	stimuli/seagull_img3.png	SEAGULL	SEAGULL	SEAGULL	trial	24000	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0282627996	[]	None																		0	0	0	0	0	31	31	31	427.0438401001																																																																					436.0217641001	436.0386854		436.5246561002																																				427.0256985999	427.0438401001	427.0438401001	427.0438401001	427.0438401001	427.0438401001	427.0438401001	0	4.0253459001	431.0066800001	431.0066800001	431.0066800001	0	4.0282627996	435.023236	435.023236	435.023236	435.023236	435.023236	435.023236	435.0543018002	435.0543018002	435.0543018002	436.0386854	436.0386854	436.0214416999	[]	0	4.0282627996	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									32	32	0										258	9	confirm 	NN	Record Player	stimuli/NN_record player_img1.png	stimuli/NN_record player_img2.png	stimuli/record player_img3.png	BUBBLE	BUBBLE	RECORD PLAYER	trial	0	0																	trials-en1.csv	1	5	3.6307582003	None	0	4.0291239	[]	None																		0	0	0	0	0	32	32	32	436.7018514001																																																																					445.6009892998	445.6101473002		446.1028972999																																				436.6822382999	436.7018514001	436.7018514001	436.7018514001	436.7018514001	436.7018514001	436.7018514001	0	4.0293786	440.5643035998	440.5643035998	440.5643035998	0	4.0291239	444.5959481001	444.5959481001	444.5959481001	444.5959481001	444.5959481001	444.5959481001	444.7279308001	444.7279308001	444.7279308001	445.6101473002	445.6101473002	445.6007844	[]	0	4.0291239	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
